# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 1K of event 'cycles:P'
# Event count (approx.): 438858115
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                           Shared Object         IPC   [IPC Coverage]
# ........  ...............................................................................................................................................................................................................................................................................................................................................................................................................  ....................  ....................
#
     0.98%  [.] <fsqlite_core::connection::Connection>::execute_prepared_with_params_after_background_status                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -            
     0.97%  [.] 0x0000000000000983                                                                                                                                                                                                                                                                                                                                                                                           [vdso]                -      -            
     0.83%  [.] <fsqlite_core::connection::Connection>::refresh_eprocess_oracle                                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -            
     0.71%  [k] 0xffffffff92c00080                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.69%  [.] malloc                                                                                                                                                                                                                                                                                                                                                                                                       libc.so.6             -      -            
     0.64%  [.] <fsqlite_vdbe::engine::SharedTxnPageIo as fsqlite_btree::cursor::PageReader>::read_page_data                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -            
     0.61%  [k] 0xffffffff94231e72                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.57%  [k] 0xffffffff933d3f0d                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.53%  [k] 0xffffffff9330dc29                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.52%  [k] 0xffffffff933a2ef7                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.52%  [k] 0xffffffff92c01248                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.51%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<dyn fsqlite_pager::traits::TransactionHandle>>>::search_integer_key_table_leaf                                                                                                                                                                                                                                                     mt-mvcc-bench         -      -            
     0.50%  [.] pthread_mutex_unlock@@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                                                                            libc.so.6             -      -            
     0.49%  [k] 0xffffffff93366e00                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.46%  [k] 0xffffffff933097fc                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.46%  [.] _int_free_maybe_consolidate                                                                                                                                                                                                                                                                                                                                                                                  libc.so.6             -      -            
     0.46%  [k] 0xffffffff94228b48                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.45%  [.] <fsqlite_parser::lexer::Lexer>::tokenize_into_with_interner                                                                                                                                                                                                                                                                                                                                                  mt-mvcc-bench         -      -            
     0.45%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::try_append_table_leaf_payload_in_place_no_overflow                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -            
     0.45%  [.] <fsqlite_core::connection::Connection>::stmt_microbatch_try_carry                                                                                                                                                                                                                                                                                                                                            mt-mvcc-bench         -      -            
     0.45%  [.] realloc                                                                                                                                                                                                                                                                                                                                                                                                      libc.so.6             -      -            
     0.45%  [k] 0xffffffff92febaa9                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.45%  [k] 0xffffffff93457c67                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.45%  [k] 0xffffffff93302551                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.45%  [.] sqlite3BtreeTableMoveto                                                                                                                                                                                                                                                                                                                                                                                      mt-mvcc-bench         -      -            
     0.44%  [.] core::ptr::drop_in_place::<fsqlite_pager::traits::TransactionKind>                                                                                                                                                                                                                                                                                                                                           mt-mvcc-bench         -      -            
     0.43%  [k] 0xffffffff933b011b                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.43%  [k] 0xffffffff94227a48                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.42%  [k] 0xffffffff93303f2a                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.42%  [k] 0xffffffff934aaa5c                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.42%  [k] 0xffffffff933f0300                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.41%  [.] sqlite3WhereBegin                                                                                                                                                                                                                                                                                                                                                                                            mt-mvcc-bench         -      -            
     0.41%  [.] fsqlite_types::record::serialize_record_iter_with_precomputed_header_into::<core::slice::iter::Iter<fsqlite_types::value::SqliteValue>>                                                                                                                                                                                                                                                                      mt-mvcc-bench         -      -            
     0.41%  [k] 0xffffffff92d04104                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.40%  [k] 0xffffffff92c00005                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.40%  [k] 0xffffffff933d3e96                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.39%  [k] 0xffffffff93452333                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.39%  [k] 0xffffffff93479d85                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.39%  [k] 0xffffffff930aad37                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.39%  [.] <fsqlite_vdbe::engine::SharedTxnPageIo>::clear_stale_synthetic_pending_commit_surface                                                                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -            
     0.39%  [k] 0xffffffff93521449                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.39%  [k] 0xffffffff93454ed7                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.38%  [k] 0xffffffff9349461c                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.38%  [.] <fsqlite_core::connection::Connection>::reset_prepared_direct_insert_statement_scratch                                                                                                                                                                                                                                                                                                                       mt-mvcc-bench         -      -            
     0.38%  [.] core::ptr::drop_in_place::<alloc::vec::Vec<fsqlite_parser::token::Token>>                                                                                                                                                                                                                                                                                                                                    mt-mvcc-bench         -      -            
     0.38%  [k] 0xffffffff9315fe60                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.38%  [k] 0xffffffff933b7ea0                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.38%  [.] fsqlite_pager::pager::return_pages_to_freelist::<alloc::vec::drain::Drain<fsqlite_types::PageNumber>>                                                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -            
     0.38%  [k] 0xffffffff933d79cc                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.38%  [.] fsqlite_btree::cell::write_cell_pointers                                                                                                                                                                                                                                                                                                                                                                     mt-mvcc-bench         -      -            
     0.38%  [.] <std::hash::random::RandomState as core::hash::BuildHasher>::hash_one::<&fsqlite_core::connection::SharedMvccKey>                                                                                                                                                                                                                                                                                            mt-mvcc-bench         -      -            
     0.38%  [k] 0xffffffff933f0155                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.38%  [k] 0xffffffff934a4c11                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.37%  [k] 0xffffffff94222c8e                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.37%  [k] 0xffffffff934527c2                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.37%  [.] pcache1FetchStage2                                                                                                                                                                                                                                                                                                                                                                                           mt-mvcc-bench         -      -            
     0.37%  [.] <fsqlite_vdbe::engine::SharedTxnPageIo as fsqlite_btree::cursor::PageWriter>::write_page_data                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -            
     0.37%  [k] 0xffffffff9339b3ac                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.37%  [k] 0xffffffff933431d8                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.37%  [k] 0xffffffff92f88cb0                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.37%  [k] 0xffffffff933a3570                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.37%  [k] 0xffffffff93362667                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.36%  [.] core::ptr::drop_in_place::<[alloc::vec::Vec<fsqlite_types::value::SqliteValue>]>                                                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -            
     0.36%  [k] 0xffffffff9337197a                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.36%  [k] 0xffffffff941f56d1                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.36%  [.] pagerWalFrames                                                                                                                                                                                                                                                                                                                                                                                               mt-mvcc-bench         -      -            
     0.36%  [k] 0xffffffff93344e1a                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.36%  [k] 0xffffffff933f052c                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.36%  [k] 0xffffffff9421f589                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.35%  [.] pageInsertArray                                                                                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -            
     0.35%  [k] 0xffffffff92feb8e5                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.35%  [k] 0xffffffff93138cba                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.35%  [k] 0xffffffff93452341                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.35%  [k] 0xffffffff934ad5ce                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.35%  [k] 0xffffffff942090cc                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.35%  [k] 0xffffffff9383b404                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.34%  [k] 0xffffffff93090a25                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.34%  [.] sqlite3_mutex_enter                                                                                                                                                                                                                                                                                                                                                                                          mt-mvcc-bench         -      -            
     0.34%  [k] 0xffffffff93366c45                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.34%  [k] 0xffffffff930b6aa8                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.33%  [k] 0xffffffff932feea5                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.33%  [k] 0xffffffff9332eb11                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.33%  [.] <hashbrown::raw::RawTable<(fsqlite_types::PageNumber, smallvec::SmallVec<[fsqlite_types::glossary::WitnessKey; 4]>)>>::reserve_rehash::<hashbrown::map::make_hasher<fsqlite_types::PageNumber, smallvec::SmallVec<[fsqlite_types::glossary::WitnessKey; 4]>, core::hash::BuildHasherDefault<fsqlite_types::PageNumberHasher>>::{closure#0}>                                                                  mt-mvcc-bench         -      -            
