crate,file,test_count,realism_tier,uses_mock,uses_memory,uses_file,is_proptest
fsqlite-e2e,crates/fsqlite-e2e/tests/correctness_sequential_insert.rs,8,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/tests/correctness_transactions.rs,10,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/tests/e2e_storage_stack.rs,5,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/tests/golden_integrity.rs,8,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/tests/manifest_v1.rs,1,e2e,false,false,false,false
fsqlite-e2e,crates/fsqlite-e2e/tests/mvcc_concurrent_writers.rs,15,e2e,false,true,true,false
fsqlite-e2e,crates/fsqlite-e2e/tests/recovery_crash_wal_replay.rs,4,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/tests/recovery_single_page.rs,9,e2e,false,false,true,false
fsqlite-e2e,crates/fsqlite-e2e/tests/recovery_wal_corruption.rs,3,e2e,false,false,true,false
fsqlite-error,crates/fsqlite-error/src/lib.rs,44,unit,false,false,false,false
fsqlite-ext-fts3,crates/fsqlite-ext-fts3/src/lib.rs,46,unit,false,false,false,false
fsqlite-ext-fts5,crates/fsqlite-ext-fts5/src/lib.rs,130,unit,false,false,false,false
fsqlite-ext-icu,crates/fsqlite-ext-icu/src/lib.rs,63,unit,false,false,false,false
fsqlite-ext-json,crates/fsqlite-ext-json/src/lib.rs,156,unit,false,false,false,false
fsqlite-ext-misc,crates/fsqlite-ext-misc/src/lib.rs,73,unit,false,false,false,false
fsqlite-ext-rtree,crates/fsqlite-ext-rtree/src/lib.rs,77,unit,false,false,false,false
fsqlite-ext-session,crates/fsqlite-ext-session/src/lib.rs,91,unit,false,false,false,false
fsqlite-func,crates/fsqlite-func/src/agg_builtins.rs,38,e2e,false,false,false,false
fsqlite-func,crates/fsqlite-func/src/aggregate.rs,3,mocked,true,false,false,false
fsqlite-func,crates/fsqlite-func/src/authorizer.rs,6,unit,false,false,false,false
fsqlite-func,crates/fsqlite-func/src/builtins.rs,73,e2e,true,false,false,false
fsqlite-func,crates/fsqlite-func/src/collation.rs,29,unit,false,false,false,false
fsqlite-func,crates/fsqlite-func/src/datetime.rs,44,unit,false,false,false,false
fsqlite-func,crates/fsqlite-func/src/lib.rs,15,e2e,true,false,false,false
fsqlite-func,crates/fsqlite-func/src/math.rs,53,e2e,false,false,false,false
fsqlite-func,crates/fsqlite-func/src/scalar.rs,6,mocked,true,false,false,false
fsqlite-func,crates/fsqlite-func/src/vtab.rs,9,mocked,true,false,false,false
fsqlite-func,crates/fsqlite-func/src/window.rs,3,mocked,true,false,false,false
fsqlite-func,crates/fsqlite-func/src/window_builtins.rs,27,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/src/commit_pipeline.rs,30,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/src/eprocess.rs,52,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/src/fault_vfs.rs,8,in-memory,false,true,false,false
fsqlite-harness,crates/fsqlite-harness/src/fixture_discovery.rs,11,e2e,false,false,true,false
fsqlite-harness,crates/fsqlite-harness/src/fslab.rs,6,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/src/lib.rs,17,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/src/oracle.rs,16,e2e,false,true,false,false
fsqlite-harness,crates/fsqlite-harness/src/scheduler.rs,11,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/src/seed_taxonomy.rs,4,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/src/supervision.rs,32,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/src/verification_gates.rs,31,e2e,true,true,false,true
fsqlite-harness,crates/fsqlite-harness/target_amberstream_test_ws/tests/trybuild/x86_64-unknown-linux-gnu/debug/build/typenum-5925f9fa34d50a33/out/tests.rs,1743,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/target_amberstream_test_ws/tests/trybuild/x86_64-unknown-linux-gnu/debug/build/typenum-603e2c06a8c2441f/out/tests.rs,1743,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/target_bluelake/tests/trybuild/x86_64-unknown-linux-gnu/debug/build/typenum-5925f9fa34d50a33/out/tests.rs,1743,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/target_bluelake/tests/trybuild/x86_64-unknown-linux-gnu/debug/build/typenum-603e2c06a8c2441f/out/tests.rs,1743,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/target_cloudypond/tests/trybuild/x86_64-unknown-linux-gnu/debug/build/typenum-5925f9fa34d50a33/out/tests.rs,1743,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/target_cloudypond/tests/trybuild/x86_64-unknown-linux-gnu/debug/build/typenum-603e2c06a8c2441f/out/tests.rs,1743,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/target_cobaltlynx/tests/trybuild/x86_64-unknown-linux-gnu/debug/build/typenum-5925f9fa34d50a33/out/tests.rs,1743,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/target_cobaltlynx/tests/trybuild/x86_64-unknown-linux-gnu/debug/build/typenum-603e2c06a8c2441f/out/tests.rs,1743,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/target_foggyeagle_test/tests/trybuild/x86_64-unknown-linux-gnu/debug/build/typenum-5925f9fa34d50a33/out/tests.rs,1743,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/target_foggyeagle_test/tests/trybuild/x86_64-unknown-linux-gnu/debug/build/typenum-603e2c06a8c2441f/out/tests.rs,1743,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/target_tealfox_tests/tests/trybuild/x86_64-unknown-linux-gnu/debug/build/typenum-5925f9fa34d50a33/out/tests.rs,1743,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/target_tealfox_tests/tests/trybuild/x86_64-unknown-linux-gnu/debug/build/typenum-603e2c06a8c2441f/out/tests.rs,1743,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/target_wildowl_check/tests/trybuild/x86_64-unknown-linux-gnu/debug/build/typenum-5925f9fa34d50a33/out/tests.rs,1743,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/target_wildowl_check/tests/trybuild/x86_64-unknown-linux-gnu/debug/build/typenum-603e2c06a8c2441f/out/tests.rs,1743,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/bd_121m_persistence_roundtrip.rs,11,e2e,false,true,true,false
fsqlite-harness,crates/fsqlite-harness/tests/bd_148q_resilience_combinators_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_19hv_alien_pillars_summary_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_1aaf_query_pipeline_compliance.rs,3,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_1eog_raptorq_microbench_matrix_compliance.rs,10,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/bd_1ft5_fuzz_specifications_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_1gyi_wal_fec_repair_symbols_compliance.rs,15,e2e,false,false,true,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_1hi_10_pipelined_repair_compliance.rs,3,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_1hi_12_pragma_repair_symbols_compliance.rs,3,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_1hi_24_symbol_record_logs_compliance.rs,3,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_1hi_7_failure_monitoring.rs,5,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_1mrj_vacuum_pragma_compliance.rs,3,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_1p75_retry_policy_beta_bernoulli_compliance.rs,21,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_1uzb_file_format_compatibility_compliance.rs,3,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_1xds_deterministic_concurrency.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_202x_query_pipeline_compliance.rs,3,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_22l4_behavioral_quirks_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_25q8_btree_hotspot_compliance.rs,7,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_26be_ams_f2_estimator_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_26qk_replication_bench_compliance.rs,7,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/bd_26qk_replication_path_perf_latency_compliance.rs,2,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/bd_2832_sql_pattern_coverage.rs,37,e2e,false,true,false,false
fsqlite-harness,crates/fsqlite-harness/tests/bd_2d3i_1_ssi_witness_plane_deterministic_scenarios_compliance.rs,13,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_2d3i_2_no_false_negatives_compliance.rs,12,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_2d3i_3_tiered_storage_remote_idempotency_saga_compliance.rs,15,e2e,true,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_2d6i_select_compliance.rs,3,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_2ddl_test_matrix_compliance.rs,6,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_2fas_wal_checksum_chain_recovery_compliance.rs,17,e2e,false,true,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_2ha1_wal_fec_group_meta_compliance.rs,18,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_2npr_mvcc_concurrent_writer_stress.rs,22,e2e,false,false,true,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_2sm1_proptest_compliance.rs,3,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_2xl9_fts3_fts4_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_2zg1_newer_functions_compliance.rs,3,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_2zoa_arc_performance_warmup_compliance.rs,7,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_316x_fts5_extension_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_331_1_universal_gates_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_331_2_phase_foundation_gates_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_331_3_phase_core_engine_gates_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_331_4_phase_7_8_9_verification_gates_compliance.rs,14,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_340i_full_sql_roundtrip_compliance.rs,3,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3a7d_crash_recovery_wal_integrity.rs,13,e2e,false,false,true,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3cvl_json1_extension_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3d5b_conformance_testing_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3e5r_policy_controller_auto_tune_compliance.rs,10,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3e5r_policy_controller_compliance.rs,5,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3fve_2_phase9_cli_conformance_replication_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3fve_phase8_9_cli_extensions_replication_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3go_11_observability_policy_controller_compliance.rs,9,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3kin_ddl_compliance.rs,3,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3kp_1_decision_register_compliance.rs,7,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3kp_2_risk_register_compliance.rs,7,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3kp_3_future_work_compliance.rs,7,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3lhq_datetime_functions_compliance.rs,3,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3q1g_observability_evidence_ledger_compliance.rs,13,e2e,false,false,true,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3t3_9_4_ssi_witness_plane_deterministic_verification_gates_compliance.rs,16,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3u2v_heavy_hitter_zipf_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_3uoj_isomorphism_proof_template_compliance.rs,20,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_4eue_reference_index_compliance.rs,10,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_6i2s_newer_extension_features_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_7pxb_transaction_control_compliance.rs,3,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_9nbw_raptorq_tests_benchmarks_compliance.rs,7,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/bd_bca_1_phase5_compliance.rs,20,e2e,false,true,true,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_bca_2_phase6_mvcc_ssi_compliance.rs,13,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_cfj0_time_travel_compliance.rs,6,e2e,true,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_d2m7_begin_concurrent_cross_db_2pc_compliance.rs,4,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_i0m5_networking_stack_compliance.rs,5,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_m0l2_raptorq_e2e_integration.rs,24,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/bd_yvhd_ssi_perf_validation_compliance.rs,9,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/commit_pipeline.rs,12,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/commit_pipeline_two_phase.rs,11,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/commit_repair_async.rs,7,e2e,false,true,false,false
fsqlite-harness,crates/fsqlite-harness/tests/cx_sealed_enforcement.rs,30,e2e,true,true,false,false
fsqlite-harness,crates/fsqlite-harness/tests/decoding_pipeline_verification.rs,22,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/e2e_commit_pipeline_cancel_safety.rs,1,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/e2e_sheaf_plus_conformal_mvcc_verification.rs,1,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/encoding_pipeline_verification.rs,29,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/gf256_verification.rs,17,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/logging_standard.rs,7,e2e,false,false,true,false
fsqlite-harness,crates/fsqlite-harness/tests/mvcc_alien_verification.rs,16,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/no_tokio_enforcement.rs,6,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/perf_loop_enforcement.rs,34,e2e,false,false,true,false
fsqlite-harness,crates/fsqlite-harness/tests/phase5_regression_guard.rs,4,unit,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/raptorq_permeation_audit.rs,13,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/rfc2119_hygiene_audit.rs,5,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/rfc6330_conformance_verification.rs,26,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/shm_interop.rs,3,e2e,false,false,true,false
fsqlite-harness,crates/fsqlite-harness/tests/spec_authority_integrity_audit.rs,9,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/spec_to_beads_audit.rs,14,e2e,false,false,true,true
fsqlite-harness,crates/fsqlite-harness/tests/test_e2e_commit_pipeline_cancel_safety.rs,1,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/trace_monoid.rs,22,e2e,false,false,false,true
fsqlite-harness,crates/fsqlite-harness/tests/tuple_generator_verification.rs,41,e2e,false,false,false,false
fsqlite-harness,crates/fsqlite-harness/tests/workspace_layering.rs,24,e2e,false,false,false,true
fsqlite-mvcc,crates/fsqlite-mvcc/src/begin_concurrent.rs,20,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/bocpd.rs,10,mocked,true,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/cache_aligned.rs,53,e2e,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/compat.rs,6,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/conflict_model.rs,56,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/coordinator_ipc.rs,21,e2e,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/core_types.rs,80,e2e,false,false,false,true
fsqlite-mvcc,crates/fsqlite-mvcc/src/deterministic_rebase.rs,13,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/gc.rs,27,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/history_compression.rs,14,e2e,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/hot_witness_index.rs,14,unit,false,false,false,true
fsqlite-mvcc,crates/fsqlite-mvcc/src/index_regen.rs,19,e2e,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/invariants.rs,29,e2e,false,false,false,true
fsqlite-mvcc,crates/fsqlite-mvcc/src/lifecycle.rs,137,e2e,false,false,false,true
fsqlite-mvcc,crates/fsqlite-mvcc/src/physical_merge.rs,13,e2e,false,false,false,true
fsqlite-mvcc,crates/fsqlite-mvcc/src/repro_fcw_loss.rs,1,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/retry_policy.rs,23,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/rowid_alloc.rs,16,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/shared_lock_table.rs,18,e2e,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/sheaf_conformal.rs,10,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/shm.rs,43,unit,false,false,false,true
fsqlite-mvcc,crates/fsqlite-mvcc/src/ssi_abort_policy.rs,12,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/ssi_validation.rs,28,mocked,true,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/time_travel.rs,17,unit,false,false,false,false
