# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 1K of event 'cycles:P'
# Event count (approx.): 4790641604
#
# Overhead  Shared Object       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 IPC   [IPC Coverage]
# ........  ..................  .....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.70%  perf-update-delete  [.] fsqlite_core::connection::eval_binary_op                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.64%  libc.so.6           [.] malloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.62%  perf-update-delete  [.] <alloc::raw_vec::RawVecInner>::finish_grow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.61%  perf-update-delete  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::finish_btree_op_postlude                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.59%  perf-update-delete  [.] <fsqlite_pager::pager::SimpleTransaction<fsqlite_vfs::memory::MemoryVfs>>::ensure_writer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.59%  perf-update-delete  [.] <fsqlite_vdbe::engine::SharedTxnPageIo as fsqlite_btree::cursor::PageWriter>::write_page_data                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.50%  perf-update-delete  [.] <hashbrown::map::HashMap<fsqlite_types::PageNumber, fsqlite_pager::pager::StagedPage, core::hash::BuildHasherDefault<fsqlite_types::PageNumberHasher>>>::insert                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.50%  perf-update-delete  [.] fsqlite_mvcc::begin_concurrent::concurrent_page_read_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.49%  perf-update-delete  [.] <fsqlite_types::value::SqliteValue>::apply_affinity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.47%  perf-update-delete  [.] <fsqlite_types::record::PrecomputedSerialTypeKind>::serial_byte_and_payload_len                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.47%  perf-update-delete  [.] <fsqlite_core::connection::Connection>::prepared_direct_simple_insert_param                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.45%  perf-update-delete  [.] <fsqlite_vdbe::engine::SharedTxnPageIo as fsqlite_btree::cursor::PageReader>::read_page_data                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.45%  [unknown]           [k] 0xffffffff92d0410b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.42%  perf-update-delete  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::reload_page_fresh                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.36%  perf-update-delete  [.] fsqlite_btree::cursor::recycle_cell_pointers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.35%  perf-update-delete  [.] fsqlite_pager::pager::insert_staged_page::<core::hash::BuildHasherDefault<fsqlite_types::PageNumberHasher>>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.34%  perf-update-delete  [.] <alloc::rc::Rc<core::cell::RefCell<core::option::Option<fsqlite_vdbe::engine::ConcurrentContext>>>>::drop_slow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.34%  libc.so.6           [.] _int_free_chunk                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.34%  [unknown]           [k] 0xffffffff9422711f                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.33%  perf-update-delete  [.] core::ptr::drop_in_place::<fsqlite_btree::cursor::StackEntry>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.33%  perf-update-delete  [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_update                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.33%  perf-update-delete  [.] <fsqlite_pager::pager::StagedPage>::from_page_data_for_pool                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.33%  perf-update-delete  [.] <fsqlite_core::connection::Connection>::store_prepared_direct_insert_append_hint                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.33%  perf-update-delete  [.] <fsqlite_btree::cursor::CellSlotCache>::insert_slow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.32%  perf-update-delete  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<dyn fsqlite_pager::traits::TransactionHandle>>>::parse_cell_at                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.28%  perf-update-delete  [.] fsqlite_btree::cell::write_cell_pointers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.28%  perf-update-delete  [.] fsqlite_types::serial_type::write_varint                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.27%  perf-update-delete  [.] <fsqlite_core::connection::Connection>::reset_prepared_direct_insert_statement_scratch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.26%  perf-update-delete  [.] <fsqlite_pager::pager::StagedPage>::try_overwrite_bytes_in_place                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.25%  perf-update-delete  [.] <fsqlite_btree::cell::BtreePageHeader>::parse                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.25%  perf-update-delete  [.] <fsqlite_pager::traits::TransactionKind as fsqlite_pager::traits::TransactionHandle>::page_size                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.25%  perf-update-delete  [.] <alloc::sync::Arc<fsqlite_pager::pager::PublishedPagerState>>::drop_slow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.25%  [unknown]           [k] 0xffffffff92c01248                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.25%  libc.so.6           [.] clock_gettime@@GLIBC_2.17                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.25%  perf-update-delete  [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_update_with_cursor::<fsqlite_vdbe::engine::SharedTxnPageIo>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.25%  perf-update-delete  [.] <fsqlite_mvcc::begin_concurrent::ConcurrentHandle>::record_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.25%  [unknown]           [k] 0xffffffff933a51e3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.25%  perf-update-delete  [.] <fsqlite_core::connection::Connection>::maybe_seed_retained_autocommit_count_sum_cache_from_clean_memdb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.24%  [vdso]              [.] 0x0000000000000997                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.24%  [unknown]           [k] 0xffffffff933d3f13                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.22%  [unknown]           [k] 0xffffffff933d78cd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.20%  perf-update-delete  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::encode_table_leaf_cell_into                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.20%  perf-update-delete  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo> as fsqlite_btree::traits::BtreeCursorOps>::payload_into                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.20%  [unknown]           [k] 0xffffffff933d8bf1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.19%  perf-update-delete  [.] fsqlite_btree::cursor::take_pooled_cell_pointers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.18%  perf-update-delete  [.] <fsqlite_core::connection::Connection>::stmt_microbatch_try_carry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.18%  [unknown]           [k] 0xffffffff933a3343                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.18%  perf-update-delete  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<dyn fsqlite_pager::traits::TransactionHandle>>>::read_interior_child_inline                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.17%  [unknown]           [k] 0xffffffff933d3e9d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.17%  perf-update-delete  [.] <alloc::sync::Arc<[u8]>>::drop_slow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.17%  [vdso]              [.] 0x0000000000000948                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.17%  perf-update-delete  [.] <fsqlite_vdbe::engine::SharedTxnPageIo>::with_concurrent::<fsqlite_pager::traits::TransactionKind>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.17%  perf-update-delete  [.] <alloc::raw_vec::RawVec<fsqlite_mvcc::ssi_validation::CommittedWriterInfo>>::grow_one                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.17%  perf-update-delete  [.] <std::time::Instant>::elapsed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.17%  perf-update-delete  [.] <fsqlite_types::value::SqliteValue>::is_float_numeric_type                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.17%  perf-update-delete  [.] <hashbrown::map::HashMap<fsqlite_types::PageNumber, fsqlite_types::PageData, core::hash::BuildHasherDefault<fsqlite_types::PageNumberHasher>>>::insert                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.17%  perf-update-delete  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<dyn fsqlite_pager::traits::TransactionHandle>>>::remember_table_seek                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.17%  perf-update-delete  [.] fsqlite_mvcc::begin_concurrent::concurrent_stage_prepared_write_page                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.16%  perf-update-delete  [.] <std::sys::pal::unix::time::Timespec>::now                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.16%  perf-update-delete  [.] <fsqlite_core::connection::Connection>::execute_prepared_direct_simple_delete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.16%  perf-update-delete  [.] core::ptr::drop_in_place::<fsqlite_types::value::SqliteValue>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.16%  perf-update-delete  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::table_insert_from_current_position                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.16%  [unknown]           [k] 0xffffffff933d3e8d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.16%  perf-update-delete  [.] <fsqlite_core::connection::Connection>::retained_autocommit_count_sum_cache_project_value                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.16%  [unknown]           [k] 0xffffffff937bf53f                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.16%  perf-update-delete  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_btree::cursor::TransactionPageIo<dyn fsqlite_pager::traits::TransactionHandle>>>::search_integer_key_table_leaf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.16%  [unknown]           [k] 0xffffffff933dd5dc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.16%  perf-update-delete  [.] <fsqlite_btree::cell::CellRef>::parse                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.16%  perf-update-delete  [.] <fsqlite_parser::token::TokenKind>::lookup_keyword_bytes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.15%  [unknown]           [k] 0xffffffff933d3f0a                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.15%  perf-update-delete  [.] <fsqlite_pager::pager::StagedPage>::into_buf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.14%  [unknown]           [k] 0xffffffff934a7688                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.14%  perf-update-delete  [.] <fsqlite_core::connection::PreparedStatement>::execute_with_params                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.14%  [unknown]           [k] 0xffffffff94228e6b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
